experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,1f1b0c57-77fb-51f9-90a3-38dc3f60962c,text,0.16601821130128494,0.015625,0.12539321130128495,0.6401621,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6401621, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",False,False,False,False,text_overlap,0.5454545454545454,0.26666666666666666,"Lực lượng Công an đấu tranh hiệu quả với tội phạm có tổ chức; tội phạm tham nhũng, kinh tế nghiêm trọng, phức tạp",https://bocongan.gov.vn/bai-viet/luc-luong-cong-an-dau-tranh-hieu-qua-voi-toi-pham-co-to-chuc-toi-pham-tham-nhung-kinh-te-nghiem-trong-phuc-tap-d3-t1517,,"công cộng diễn biến phức tạp, tội phạm và vi phạm pháp luật do người chưa thành niên thực hiện tiếp tục có chiều hướng gia tăng; các tội về xâm hại tình dục trẻ em tiếp tục gia tăng và diễn biến phức tạp; công tác quản lý nhà nước trong phát hành trái phiếu, cổ phiếu doanh nghiệp còn nhiều bất cập.
Nhiều vụ vi phạm đấu thầu, đấu giá, đền bù giải phóng mặt bằng trong hoạt động đầu tư, xây dựng, khai thác tài nguyên, đất đai… với hành vi phạm tội phổ biến là đưa, nhận hối lộ, vi phạm quy định về qu"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,35adffdc-b9ab-532b-809e-87f271537d46,text,0.1658733549078001,0.015873015873015872,0.12500033903478425,0.413599,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.413599, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.5483870967741935,0.28333333333333327,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người",https://www.facebook.com/mps.gov/posts/pfbid02MTrywQU3ffSrYsv6EhMVf8H9GZSFsP7cXiH1jmKvgCGjgCQndrmVQYRJyJAgp8zQl,,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người nước ngoài trực tiếp chỉ đạo, điều hành
Đường dây này do một nhóm đối tượng khoảng 20 người thuê văn phòng tại đường Hòa Bình, tổ 15 phường Yên Nghĩa, quận Hà Đông, TP Hà Nội để hoạt động phạm tội.
Đường dây được chia thành nhiều khâu, hoạt động ở các quốc gia khác nhau, máy chủ đánh bạc đặt tại nước ngoài. Tại Việt Nam các đối tượng mở cổng nạp và thanh toán tiền đánh bạc cho các “con bạc” đán"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,dfa2f282-369c-5919-acef-1910c988f3b4,text,0.1653848470245173,0.015384615384615385,0.12500023163990193,0.40066105,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.40066105, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.3548387096774194,0.1746031746031746,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"đã phá thành công chuyên án, triệt xóa đường dây tổ chức đánh bạc và đánh bạc dưới hình thức cá độ bóng đá trên không gian mạng, với quy mô giao dịch lên đến hàng trăm tỷ đồng.
Qua điều tra ban đầu, lực lượng chức năng đã làm rõ hành vi đánh bạc của 08 đối tượng gồm:
Lê San U, Nguyễn Hữu Long, Hoàng Văn Huân, ( cùng trú xã Ninh Châu); Trần Văn Dương (trú xã Cam Hồng); Trương Văn Tường, Trương Lưu Quỳnh (trú xã Quảng Ninh); Lê Văn Sáu, Nguyễn Thanh Hậu (trú xã Trường Ninh).
Trong đó, đối tượng Lê San U (SN 199"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,e5a9c998-5f98-538b-8f99-0b6abdb9296e,text,0.16515327289338533,0.015151515151515152,0.12500175774187017,0.62934893,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.62934893, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",False,False,False,False,text_overlap,0.3939393939393939,0.21666666666666667,"Quy định quản lý, sử dụng nhà nghỉ dưỡng trong Công an nhân dân",https://bocongan.gov.vn/bai-viet/quy-dinh-quan-ly-su-dung-nha-nghi-duong-trong-cong-an-nhan-dan-1758102219,,"ý, sử dụng nhà nghỉ dưỡng, gồm:
- Chuyển đổi công năng, cải tạo, sửa chữa, sử dụng nhà nghỉ dưỡng khi không được cấp có thẩm quyền phê duyệt.
- Chiếm dụng phòng nghỉ hoặc cản trở việc thực hiện trách nhiệm quản lý nhà nghỉ dưỡng của đơn vị, cá nhân có thẩm quyền.
- Tổ chức thực hiện các hoạt động, dịch vụ không đúng phương án sử dụng đất an ninh kết hợp với hoạt động lao động sản xuất, xây dựng kinh tế được phê duyệt.
- Các hành vi bị cấm khác theo quy định của pháp luật.
Điều kiện, trình tự, th"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,cb064b4d-399b-5738-9a27-e02f2d0ad94c,text,0.16515183958774415,0.015151515151515152,0.125000324436229,0.39514345,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.39514345, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.5151515151515151,0.2677165354330709,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn",https://www.facebook.com/mps.gov/posts/pfbid0tnMb2qWgWU7axUzcNwUJRsfXr9UbPtfQxuQUQWRawx5pJSQ7mNfncfFt42FcsNEDl,,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn
Các đối tượng trong đường dây đã cấu kết với nhân viên ngân hàng, sử dụng giấy tờ giả để mở hơn 1.000 tài khoản doanh nghiệp “ma”; mua khoảng 10.000 tài khoản cá nhân không chính chủ, sau đó chuyển cho các băng nhóm Campuchia sử dụng vào hoạt động lừa đảo, rửa tiền.
Bước đầu, Phòng Cảnh sát kinh tế CATP Đà Nẵng ghi nhận hàng chục vụ lừa đảo xảy ra tại Đà Nẵng, Hà Nội, Thành phố Hồ Chí Minh, Cần Thơ, Hưng Yên, Lạng Sơn, Quảng"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,21505169-2564-57ed-bf0c-31132e49f8a3,text,0.16492739831459347,0.014925373134328358,0.1250020251802651,0.58497864,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.58497864, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",False,False,False,False,text_overlap,0.3939393939393939,0.2047244094488189,"Quy định mới về đầu tư, mua sắm trong Công an nhân dân",https://bocongan.gov.vn/bai-viet/quy-dinh-moi-ve-dau-tu-mua-sam-trong-cong-an-nhan-dan-d1-t1743,,"năng có thẩm quyền.
Hồ sơ mời thầu có nội dung hoặc điều kiện nhằm hạn chế sự tham gia của nhà thầu hoặc nhằm tạo lợi thế cho một, một số nhà thầu gây ra sự cạnh tranh không bình đẳng, thì nội dung, điều kiện này sẽ bị coi là vô hiệu, không phải là căn cứ để đánh giá hồ sơ dự thầu; việc xác định các nội dung, điều kiện này thực hiện theo quy định của pháp luật về đấu thầu.
Hồ sơ mời thầu được nêu xuất xứ theo nhóm nước, vùng lãnh thổ; trường hợp quy định xuất xứ không bao gồm Việt Nam thì hàng hóa có xuất xứ Việ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,c6844a72-d14a-5230-9b30-c28162dbe7ca,text,0.1649258996466661,0.014925373134328358,0.12500052651233773,0.38628355,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.38628355, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.22580645161290322,0.11200000000000002,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"Mr Pips - Ảnh: CACC
Cơ quan điều tra đánh giá vụ án này có tính chất đặc biệt nghiêm trọng, Tiktoker Phó Đức Nam (Mr Pips) bị cáo buộc cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ của nhà đầu tư.
Trong vụ án này, ông Nguyễn Hòa Bình (Shark Bình) và nhiều người thân trong gia đình Mr Pips bị cáo buộc tội rửa tiền hoặc trốn thuế hoặc tội tiêu thụ tài sản do người khác phạm tội mà có.
Trước khi đường dây lừa đảo này bị triệt phá, Phó Đức Nam (32 tuổi) khá nổi tiếng tr"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,14,7a872f4a-688f-53f7-a9c2-183642c638fe,text,0.1647088114670297,0.014705882352941176,0.12500292911408853,0.3862123,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.3862123, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.3939393939393939,0.19548872180451127,"7 chủ ôtô bị lừa mất xe, cảnh sát thu hồi và trao trả",https://vnexpress.net/7-chu-oto-bi-lua-mat-xe-canh-sat-thu-hoi-va-trao-tra-5053944.html,,"u tra xác định, trong 3 tháng (từ tháng 11/2025 đến tháng 1 năm nay), nhóm này đã thực hiện 7 vụ lừa đảo. Các phương tiện bị nhắm đến đều là xe đời mới, giá trị cao.
Mỗi xe khi mang đi cầm cố giúp nhóm thu từ 160 triệu đến hơn 350 triệu đồng. Tổng số tiền chiếm đoạt lên tới nhiều tỷ đồng.
Từ tin báo của một chủ xe tại khu vực đường Nguyễn Duy Trinh, phường Bình Trưng, về việc bị khách thuê chiếm đoạt ôtô, Phòng Cảnh sát Hình sự Công an TP HCM xác định đây là băng nhóm hoạt động chuyên nghiệp nên ph"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,15,f520827b-6602-5905-9050-d85ffac89738,text,0.16470808093610181,0.014705882352941176,0.12500219858316064,0.5783121,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.5783121, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",False,False,False,False,text_overlap,0.45454545454545453,0.20833333333333334,Lời kể của người mất 7 tỷ đồng vì sập bẫy 'hệ sinh thái công nghệ triệu đô Xintel',https://vnexpress.net/loi-ke-cua-nguoi-mat-7-ty-dong-vi-sap-bay-he-sinh-thai-cong-nghe-trieu-do-xintel-5051001.html,,", tài khoản bất ngờ bị đóng băng, không thể khớp lệnh. Hệ thống liên tục báo lỗi và không thể truy cập. ""Toàn bộ tiền đầu tư giờ chỉ còn là những con số trên màn hình. Tôi không thể rút ra được. Bao nhiêu vốn liếng tích góp cả đời coi như mất trắng"", bà trình báo cơ quan công an.
Kết quả điều tra ban đầu cho thấy, Nguyễn Băng Thảo đã dựng ""hệ sinh thái công nghệ Xintel"". Nhóm này lập các doanh nghiệp như Công ty TNHH Pi Gaming và Công ty LNP Solution để tạo vỏ bọc hoạt động.
Đồng thời, chúng tận dụng
Trên nền tảng đó, Nguyễn Duy Thị"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,16,ac025937-d76f-5c80-b8e4-31e8f5e491b7,text,0.16449364543918898,0.014492753623188406,0.12500089181600058,0.38192147,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.38192147, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.30303030303030304,0.18518518518518517,PHÁT HIỆN Ổ NHÓM GIẢ DANH CẢNH SÁT NHẬT BẢN HOẠT ĐỘNG LỪA ĐẢO TẠI HÀ NỘI,https://www.facebook.com/thongtinchinhphu/posts/pfbid02RgiFd2DruhdUrypjC9qdb4Di2gfnSXvYN6QLT2r5bH5wA9icLU9jjBXSyHuC7Xgdl,,"PHÁT HIỆN Ổ NHÓM GIẢ DANH CẢNH SÁT NHẬT BẢN HOẠT ĐỘNG LỪA ĐẢO TẠI HÀ NỘI
Phòng Quản lý xuất nhập cảnh, Công an thành phố Hà Nội vừa phát hiện, xử lý ổ nhóm giả danh Cảnh sát Nhật Bản để hoạt động lừa đảo.
Thực hiện Kế hoạch cao điểm tấn công, trấn áp tội phạm bảo đảm an ninh, trật tự phục vụ cuộc bầu cử đại biểu Quốc hội khóa XVI và Đại biểu HĐND các cấp nhiệm kỳ 2026–2031, chiều ngày 28/02/2026, Phòng Quản lý xuất nhập cảnh, Công an thành phố H"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,17,814fe1f1-38ea-552c-a781-b8462df0ee79,text,0.16449283211521018,0.014492753623188406,0.12500007849202177,0.5775501,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5775501, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",False,False,False,False,text_overlap,0.3939393939393939,0.22033898305084745,Từ vụ việc của nhạc sĩ Minh Khang: Bài học cho cả khách hàng và tài xế,https://tuoitre.vn/tu-vu-viec-cua-nhac-si-minh-khang-bai-hoc-cho-ca-khach-hang-va-tai-xe-20260319073919655.htm,,"nhân không cần sự đồng ý của người có hình ảnh hoặc người đại diện theo pháp luật của họ như hình ảnh được sử dụng vì lợi ích quốc gia, dân tộc, lợi ích công cộng.
Hình ảnh được sử dụng từ các hoạt động công cộng bao gồm hội nghị, hội thảo, hoạt động thi đấu thể thao, biểu diễn nghệ thuật và hoạt động công cộng khác mà không làm tổn hại đến danh dự, nhân phẩm, uy tín của người có hình ảnh.
Việc sử dụng hình ảnh mà vi phạm quy định như vừa nêu thì người có hình ảnh có quyền yêu cầu tòa án ra quy"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,18,9754263e-c246-5535-aaaf-24a021475ab5,text,0.16428607043986046,0.014285714285714285,0.12500035615414617,0.37991706,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.37991706, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng""}]",False,False,False,False,text_overlap,0.45161290322580644,0.23140495867768598,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu người Việt Nam bị giam giữ tại Campuchia để thực hiện hành vi cưỡng đoạt tài sản và tổ chức cho người khác nhập cảnh trái phép!
Huỳnh Cao Cường đã lợi dụng mạng xã hội để xây dựng hình ảnh một người chuyên cứu giúp những nạn nhân bị lừa sang Campuchia
---
Cơ quan Cảnh sát điều tra Công an Thành phố (CATP) Hồ Chí Minh vừa khởi tố vụ án, khởi tố bị can và bắt tạm giam 41 đối tượng với 05"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,19,c41454df-37c8-50c6-b999-a5c8dd9862fb,text,0.16428599827125692,0.014285714285714285,0.12500028398554264,0.57309556,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.57309556, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",False,False,False,False,text_overlap,0.3333333333333333,0.16666666666666666,"Bộ Công an đề xuất định danh chủ quản, siết trách nhiệm hội nhóm mạng xã hội",https://vnexpress.net/bo-cong-an-de-xuat-dinh-danh-chu-quan-siet-trach-nhiem-hoi-nhom-mang-xa-hoi-5052386.html,,"y của nhóm và điều khoản sử dụng dịch vụ.
Khi có yêu cầu, người tham gia có trách nhiệm phối hợp, cung cấp thông tin liên quan để phục vụ xác minh, xử lý.
Dự thảo cho rằng, việc quản lý hội, nhóm trên không gian mạng phải bảo đảm nguyên tắc tôn trọng quyền tự do ngôn luận, quyền riêng tư và các quyền, lợi ích hợp pháp khác của tổ chức, cá nhân.
Dự thảo lần này gồm nhiều chương, điều, quy định toàn diện về phòng, chống tội phạm mạng và tội phạm sử dụng công nghệ cao. Ngoài quản lý hội, nhóm, văn"
