experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,20,83b0b81f-2810-5bf5-b2d5-d627e0464940,image,0.037500000000000006,0.0125,0.0,0.33733273,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.33733273, ""query"": ""người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Lắp thánh giá mạ vàng lên tháp cao 57 m Nhà thờ Đức Bà Sài Gòn,https://vnexpress.net/lap-thanh-gia-ma-vang-len-thap-cao-57-m-nha-tho-duc-ba-sai-gon-5052257.html,news_media/z7635927607966-ed14ec4722124364262fb7b0a9b85ef9-1773902424-1773902529-1773902577.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,1,2bcf5604-ae7b-50a3-aa66-9ac9e91f5e9d,text,0.08278688524590164,0.03278688524590164,0.0,0.98843724,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.60144824, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.98843724, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu
Đây là băng ổ nhóm tội phạm nguy hiểm, núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế như đấu giá quyền sử dụng đất, đấu thầu các công trình xây dựng. Dưới sự điều hành của Bùi Quốc Ý (sinh năm 1981 trú tại số nhà 381A, Quang Trung, phường Hạc Thành, tỉnh Thanh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.07777777777777778,0.027777777777777776,0.0,0.6264407,"[{""branch"": ""text_dense"", ""rank"": 24, ""score"": 0.40275043, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.6264407, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật. ------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng),"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,f75667a4-6059-53db-8f5c-64eff0784a63,text,0.04112903225806452,0.016129032258064516,0.0,0.42509466,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.42509466, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.42424242424242425,0.23333333333333334,TP HCM muốn công nghệ cao chiếm 40% GRDP vào 2030,https://vnexpress.net/tp-hcm-muon-cong-nghe-cao-chiem-40-grdp-vao-2030-4796432.html,,"""Là một phần trong sáng kiến của chúng tôi, các chuyên gia có kiến thức chuyên sâu hỗ trợ các startup áp dụng công nghệ mới để đạt được trung hòa carbon"", ông Toru nói thêm. Ông Stefano Lo Russo, Thị trưởng thành phố Torino - nơi nổi tiếng bởi ngành ôtô và hàng không vũ trụ của Italy - nói chính quyền không thể tự hành động một mình. Sự hợp tác giữa các tổ chức công và doanh nghiệp là rất quan trọng, biến ý tưởng thành hành động cụ thể."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,3335c5c7-b8af-53ca-a5da-d59d5614a595,text,0.04112903225806452,0.016129032258064516,0.0,0.7034042,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.7034042, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.1935483870967742,0.16,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài",https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,"Chủ động tìm hiểu và kiểm tra, xác minh danh tính đối tượng."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,81433df2-1266-5be6-baa1-252adaac1a33,text,0.040873015873015874,0.015873015873015872,0.0,0.4185255,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.4185255, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.2903225806451613,0.14754098360655737,"Lừa đảo góp vốn bất động sản: Nhận 120 tỉ đồng góp vốn, chiếm đoạt hơn 12 tỉ",https://tuoitre.vn/lua-dao-gop-von-bat-dong-san-nhan-120-ti-dong-gop-von-chiem-doat-hon-12-ti-20260324155205081.htm,,"hơn 109 triệu đồng. Đối với hành vi cho vay lãi nặng trong giao dịch dân sự của Lê Thị Hồng Anh, trong thời gian từ ngày 26-10-2022 đến ngày 7-11-2022, Ái nhờ người liên hệ với Anh để vay tiền giúp. Tại tòa, bị cáo Ái thừa nhận hành vi phạm tội, còn bị cáo Anh không thừa nhận. Từ đầu năm 2025, Công an tỉnh Hưng Yên liên tục nhận đơn tố cáo về tranh chấp đầu tư, mua bán đất đai với nhiều thủ đoạn tinh vi."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,846691a6-4a73-5904-a3f4-81d8af4afcce,text,0.040625,0.015625,0.0,0.41378045,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.41378045, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.3548387096774194,0.18487394957983194,"TĂNG CƯỜNG HỢP TÁC PHÒNG, CHỐNG MUA BÁN NGƯỜI GIỮA VIỆT NAM VÀ VƯƠNG QUỐC ANH",https://www.facebook.com/mps.gov/posts/pfbid0SwSt3DmvdsrmNURxZeENZRJBPe3snomXWa31LP2KJM4dMZa8m127fCVMaDusmBa2l,,"Trước thực tế đó, Thứ trưởng Phạm Thế Tùng và Thứ trưởng Jess Phillips nhấn mạnh vai trò thiết yếu của hợp tác quốc tế trong cuộc đấu tranh với các mối đe doạ từ tội phạm xuyên quốc gia nói chung, tội phạm mua bán người nói riêng. Không một quốc gia đơn lẻ nào có thể tự mình giải quyết hiệu quả vấn đề này nếu thiếu sự phối hợp chặt chẽ với các đối tác quốc tế, các tổ chức đa phương và cơ chế chia sẻ thông tin kịp thời..."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,0ac4d1d1-7096-539c-b8df-539ddf8a3c6d,text,0.040625,0.015625,0.0,0.6053045,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6053045, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",True,False,True,False,text_overlap,0.7575757575757576,0.2066115702479339,"Lực lượng Công an đấu tranh hiệu quả với tội phạm có tổ chức; tội phạm tham nhũng, kinh tế nghiêm trọng, phức tạp",https://bocongan.gov.vn/bai-viet/luc-luong-cong-an-dau-tranh-hieu-qua-voi-toi-pham-co-to-chuc-toi-pham-tham-nhung-kinh-te-nghiem-trong-phuc-tap-d3-t1517,,"Công tác bảo đảm an ninh chính trị nội bộ, chống khủng bố được triển khai đồng bộ, toàn diện. Việc tăng cường Công an xã chính quy và lực lượng tham gia bảo vệ an ninh, trật tự ở cơ sở góp phần giáo dục, quản lý chặt chẽ hơn nhóm đối tượng có nguy cơ phạm tội cao, đối tượng có liên quan đến ma tuý; chủ động phát hiện, giải quyết sớm các mâu thuẫn trong nội bộ nhân dân ngay từ đầu và tại cơ sở. Việc xây dựng Cơ sở dữ liệu quốc gia về dân cư bước đầu góp phần đổi mới công tác quản lý nhà nước về an ninh trật tự, hỗ trợ nhiệm vụ đấu tranh phòng, chống tội phạm, bảo đảm trật tự an toàn xã hội. Chủ nhiệm Uỷ ban Tư pháp của Quốc hội Lê Thị Nga phát biểu tại phiên họp thứ 37 của Uỷ ban Thường vụ Quốc hội. Nhiều thủ đoạn tội phạm mới
Chủ nhiệm Uỷ ban Tư pháp cho biết, hiện một số quy định của pháp luật hiện hành trong lĩnh vực kinh tế, tài chính, doanh nghiệp còn chưa cụ thể, chưa chặt chẽ dẫn đến việc đơn vị, người có thẩm quyền lợi dụng, “móc nối, hướng dẫn” doanh nghiệp thực hiện “lách luật"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,99d20ae9-583b-5706-8936-4b96db987530,text,0.04038461538461539,0.015384615384615385,0.0,0.40418437,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.40418437, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.42424242424242425,0.1891891891891892,"LÀM GIẢ BẢN TIN VTV, LỪA ĐẢO CHIẾM ĐOẠT HÀNG TRĂM TỶ ĐỒNG",https://www.facebook.com/mps.gov/posts/pfbid0247VUq4DxaXynPzTbZpUqhvL2c5C77LKHPZswsnMxfHT51M1WTwTRB4hkrUE9FJgTl,,"Tổng số tiền giao dịch bất hợp pháp lên đến hàng trăm tỷ đồng, với hơn 200 nạn nhân ở 29 tỉnh, thành trên cả nước. Để triệt xoá nhóm tội phạm này Công an tỉnh Lai Châu đã phối hợp với Cục Cảnh sát hình sự, các cục nghiệp vụ Bộ Công an và Công an 16 tỉnh, thành phố, Cơ quan đại diện Bộ Công an Việt Nam, lực lượng chức năng nước bạn Campuchia truy bắt các đối tượng. Kết quả đấu tranh Chuyên án 0924L là minh chứng cho nỗ lực không ngừng nghỉ trong tấn công trấn áp các loại tội phạm, bảo đảm ANTT và tiếp tục cảnh báo tới cộng đồng về các thủ đoạn lợi dụng không gian mạng để lừa đảo chiếm đoạt tài sản./."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,ae4d47b5-31cf-5099-977d-c61fda8ec268,text,0.04038461538461539,0.015384615384615385,0.0,0.5564762,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.5564762, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.03225806451612903,0.041666666666666664,Cách xử lý thịt bị dai trong 15 phút,https://vnexpress.net/cach-xu-ly-thit-bi-dai-trong-15-phut-5053912.html,,Bùi Thủy
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,35adffdc-b9ab-532b-809e-87f271537d46,text,0.04015151515151515,0.015151515151515152,0.0,0.39666036,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.39666036, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.5161290322580645,0.29357798165137616,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người",https://www.facebook.com/mps.gov/posts/pfbid02MTrywQU3ffSrYsv6EhMVf8H9GZSFsP7cXiH1jmKvgCGjgCQndrmVQYRJyJAgp8zQl,,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người nước ngoài trực tiếp chỉ đạo, điều hành
Đường dây này do một nhóm đối tượng khoảng 20 người thuê văn phòng tại đường Hòa Bình, tổ 15 phường Yên Nghĩa, quận Hà Đông, TP Hà Nội để hoạt động phạm tội. Đường dây được chia thành nhiều khâu, hoạt động ở các quốc gia khác nhau, máy chủ đánh bạc đặt tại nước ngoài."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.04015151515151515,0.015151515151515152,0.0,0.5564762,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.5564762, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.06060606060606061,0.07142857142857144,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,9754263e-c246-5535-aaaf-24a021475ab5,text,0.03992537313432836,0.014925373134328358,0.0,0.3906499,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.3906499, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.5161290322580645,0.21768707482993196,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu người Việt Nam bị giam giữ tại Campuchia để thực hiện hành vi cưỡng đoạt tài sản và tổ chức cho người khác nhập cảnh trái phép! Huỳnh Cao Cường đã lợi dụng mạng xã hội để xây dựng hình ảnh một người chuyên cứu giúp những nạn nhân bị lừa sang Campuchia
---
Cơ quan Cảnh sát điều tra Công an Thành phố (CATP) Hồ Chí Minh vừa khởi tố vụ án, khởi tố bị can và bắt tạm giam 41 đối tượng với 05 tội danh: “Cưỡng đoạt tài sản”, “Lừa đảo chiếm đoạt tài sản”; “Mua bán người”; “Tổ chức, môi giới cho người khác xuất, nhập cảnh trái phép”, “Lợi dụng các quyền tự do dân chủ xâm phạm lợi ích của Nhà nước, quyền, lợi ích hợp pháp của tổ chức, cá nhân”. Phối hợp giải cứu được 38 nạn nhân từ Campuchia đưa về Việt Nam."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,cf91c913-2bc7-55b5-bca0-c3a70dead1a6,text,0.03992537313432836,0.014925373134328358,0.0,0.5564762,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.5564762, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.0967741935483871,0.12244897959183673,"Tai nạn liên hoàn trên quốc lộ, một người chết",https://vnexpress.net/tai-nan-lien-hoan-tren-quoc-lo-mot-nguoi-chet-5053328.html,,Bùi Toàn
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,14,99218050-24c0-591e-850f-81449e775f4a,text,0.039705882352941174,0.014705882352941176,0.0,0.38786924,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.38786924, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.2903225806451613,0.15384615384615385,"Đồng loạt đột kích, đánh sập 3 đường dây đánh bạc với số tiền cá cược hàng trăm tỷ đồng",https://www.facebook.com/mps.gov/posts/pfbid02KdGpKbr1aSET6WW2BRxxPwqskAaMkpHVwqHMeVD9zLz3d9WrwwNWkZ4fG5ZYkug2l,,"Ngoài tổ chức đánh bạc và đánh bạc, “cặp đôi bất hảo” này còn cho vay lãi nặng, thu lợi bất chính hơn 200 triệu đồng. Cùng thời điểm trên, Phòng CSHS Công an tỉnh Phú Yên cũng đã đánh sập một đường dây đánh bạc khác trên không gian mạng, bắt giữ 7 đối tượng trú ở huyện Tuy An và Đồng Xuân. Chỉ trong vòng 3 tháng cuối năm 2024, đường dây này đã tổ chức cho các đối tượng tham gia cá độ bóng đá qua mạng Internet với số tiền hơn 50 tỷ đồng."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,15,7a5b825a-ed42-5b27-9771-045aa8e2faf0,text,0.039705882352941174,0.014705882352941176,0.0,0.5564762,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.5564762, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.06451612903225806,0.07547169811320754,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,Bùi Toàn
