experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,f1530b85-bf02-5713-b309-56ba853474f6,text,0.20599983771522562,0.030834914611005692,0.12516492310421992,0.47560972,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.39096794, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.47560972, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.5121951219512195,0.3157894736842105,ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ,https://www.facebook.com/mps.gov/posts/pfbid0KFehzhJoCBeP1EXWZyjpyBigkJQXK8s2xUqDEhDudw8tSZ6tKUNsph4r1ioKkUX8l,,"ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ
Thực hiện ý kiến chỉ đạo của lãnh đạo Bộ Công an về việc truy bắt đối tượng truy nã đặc biệt nguy hiểm Bùi Đình Khánh, SN 1994, trú tại phường Giếng Đáy, thành phố Hạ Long, tỉnh Quảng Ninh, bằng việc áp dụng các biện pháp nghiệp vụ, khoảng 22h00’ ngày 18/4/2025, Tổ công tác Phòng Cảnh sát hình sự phối hợp với Công an phường Đông Hải, thành phố Thanh Hoá, tỉnh Thanh Hoá đã tổ chức bắt giữ được đối tượng Bùi Đình Khánh khi đang lẩn trốn tại khu vực đường tránh, địa phận phố Lễ Môn, phường Đông Hải, thành phố Thanh Hoá. Đối tượng Bùi Đình Khánh tại cơ quan Công an."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,6647e959-c848-52c1-b295-a150a6431b95,text,0.1980326596586206,0.02291666666666667,0.12511599299195392,0.44068944,"[{""branch"": ""text_dense"", ""rank"": 36, ""score"": 0.44068944, ""query"": ""thông tin về băng nhóm bị tạm giữ ở Hàm Rồng Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 20, ""score"": 0.42991945, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.5853658536585366,0.21145374449339208,"Thanh Hóa: Khởi tố 18 đối tượng liên quan đến ""hệ sinh thái Xintel""",https://bocongan.gov.vn/bai-viet/cong-an-thanh-hoa-lat-tay-voi-bach-tuoc-xintel-va-cu-lua-tu-he-sinh-thai-cong-nghe-tien-ao-1773633825,,"Toàn bộ ổ nhóm tội phạm gồm “Chủ tịch, Giám đốc”... và những người có liên quan ở đây (gần 50 người) đều được triệu tập về Công an tỉnh Thanh Hóa để làm rõ những hành vi vi phạm liên quan đến hành vi phạm tội ""Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản"". Khám xét nơi làm việc, nơi ở của các đối tượng, Cơ quan điều tra đã thu giữ hàng loạt máy chủ, điện thoại, máy tính và dữ liệu, chứng cứ điện tử cùng nhiều tài liệu khác liên quan đến hành vi phạm tội của các đối tượng. Cán bộ chiến sĩ tham gia chuyên án tập trung cao độ cho công tác điều tra, xác minh. Gần 50 đối tượng có liên quan được triệu tập về Công an Thanh Hóa phục vụ công tác điều tra. Ngày 17/01/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố, bắt tạm giam 18 bị can, trong đó có các đối tượng cầm đầu, cốt cán trong đường dây, gồm: Nguyễn Băng Thảo (sinh năm 1990), thường trú tại phường Biên Hòa, tỉnh Đồng Nai, hiện đang ở tại phường Tân Sơn N"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,cf91c913-2bc7-55b5-bca0-c3a70dead1a6,text,0.16587311501956994,0.015873015873015872,0.12500009914655408,0.50217813,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.50217813, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.07317073170731707,0.1016949152542373,"Tai nạn liên hoàn trên quốc lộ, một người chết",https://vnexpress.net/tai-nan-lien-hoan-tren-quoc-lo-mot-nguoi-chet-5053328.html,,Bùi Toàn
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,8bb03512-d693-51ea-9cdf-f30a1ee7231f,text,0.16587310809997793,0.015873015873015872,0.12500009222696207,0.364367,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.364367, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.2926829268292683,0.16,Cán bộ Công an dũng cảm cứu người bị đuối nước,https://www.facebook.com/mps.gov/posts/pfbid0gBCD9yZZ5HGZxNqWkkV652YdpReeqLxsrXspFn2VQuVERiWwvAtFE8vKbTVFNcECl,,"Cán bộ Công an dũng cảm cứu người bị đuối nước
Mồng 3 Tết Bính Ngọ, trong chuyến công tác cùng đơn vị để thực hiện nhiệm vụ bảo đảm an ninh, trật tự tại địa bàn cơ sở, trên đường trở về đơn vị, đến khu vực Bãi đá Tân Thành, xã Tân Thành, tỉnh Lâm Đồng, nghe tiếng người dân tri hô, phát hiện 2 cháu nhỏ đang chới với giữa các đợt sóng, có nguy cơ bị cuốn ra xa, Đại úy Lê Đình Thành đã nhanh chóng phối hợp cùng người dân không ngại nguy hiểm lao vào dòng nước xiết cứu 2 em nhỏ. Hai nạn nhân là du khách nhỏ tuổi đi cùng gia đình đến nghỉ dưỡng, tắm biển trong dịp Tết."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,82753241-e14e-53e7-8bdc-be51294e4ae7,text,0.16562548805247843,0.015625,0.12500048805247843,0.3640814,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.3640814, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.3170731707317073,0.155688622754491,"Tuổi trẻ Công an tỉnh Tuyên Quang bản lĩnh, xung kích, vì Nhân dân phục vụ",https://bocongan.gov.vn/bai-viet/tuoi-tre-cong-an-tuyen-quang-ban-linh-xung-kich-vi-nhan-dan-phuc-vu-1773714567,,"Tích cực tham gia cứu nạn cứu hộ trong thiên tai, bão lũ. Đoàn viên thanh niên Công an xã Yên Phú gặt lúa chạy lũ giúp bà con Nhân dân. Đặc biệt, hưởng ứng chương trình xóa nhà tạm, nhà dột nát trên địa bàn tỉnh, lực lượng đoàn viên thanh niên Công an tỉnh đã tích cực tham gia hỗ trợ xây dựng trên 1.200 căn nhà cho các hộ gia đình khó khăn. Hàng nghìn ngày công lao động đã được đoàn viên thanh niên đóng góp, giúp nhiều gia đình sớm ổn định cuộc sống. Những mái ấm được hoàn thành không chỉ là nơi che mưa, che nắng mà còn là biểu tượng của tinh thần đoàn kết, sẻ chia và trách nhiệm vì cộng đồng. Trong những thời điểm thiên tai, bão lũ, lực lượng đoàn viên thanh niên Công an tỉnh luôn có mặt kịp thời tại những nơi khó khăn nhất để hỗ trợ người dân sơ tán người và tài sản, khắc phục hậu quả thiên tai, ổn định đời sống."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,dcbbb7cd-a3b1-5540-82d4-586b1f602960,text,0.16562511574989144,0.015625,0.12500011574989145,0.50217813,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.50217813, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.024390243902439025,0.03571428571428571,Mẹo cắt hành tây không cay mắt,https://vnexpress.net/meo-cat-hanh-tay-khong-cay-mat-5053918.html,,Bùi Thủy
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,ff9e126b-2b6e-5abb-8c0e-14a376f9f1d4,text,0.16538470952507614,0.015384615384615385,0.12500009414046076,0.35767037,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.35767037, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.2926829268292683,0.14545454545454545,Sơn La: Kịp thời ngăn chặn 03 thiếu niên sập bẫy lừa đảo việc làm qua mạng,https://bocongan.gov.vn/bai-viet/kip-thoi-ngan-chan-3-thieu-nien-sap-bay-lua-dao-viec-lam-qua-mang-1773823256,,"Ngay sau khi tiếp nhận, Công an xã đã nhanh chóng phối hợp xác minh, làm rõ vụ việc. Qua xác minh, 03 thiếu niên gồm: G.T.L (sinh năm 2011), G.T.X (sinh năm 2012), G.T.A.T (sinh năm 2012, cùng trú tại xã Phiêng Pằn, tỉnh Sơn La) bị các đối tượng không rõ lai lịch dụ dỗ qua mạng xã hội. Tại cơ quan Công an, cả 03 thiếu niên cho biết, đã bị 01 đối tượng ở tỉnh Bắc Ninh nhiều lần gọi điện, hứa hẹn việc làm với mức lương 10 triệu đồng/người/tháng. Tin lời của đối tượng, 03 thiếu niên mang theo quần áo, bắt xe khách tuyến Sơn La – Bắc Ninh để đi làm. Khi đến địa bàn xã Yên Châu, lực lượng Công an đã kịp thời phát hiện, ngăn chặn và hỗ trợ các thiếu niên thoát khỏi bẫy lừa đảo. Sau đó, Công an xã Yên Châu đã liên hệ gia đình, bàn giao 03 thiếu niên an toàn."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,ae4d47b5-31cf-5099-977d-c61fda8ec268,text,0.16538468247888508,0.015384615384615385,0.1250000670942697,0.50217813,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.50217813, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.024390243902439025,0.034482758620689655,Cách xử lý thịt bị dai trong 15 phút,https://vnexpress.net/cach-xu-ly-thit-bi-dai-trong-15-phut-5053912.html,,Bùi Thủy
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,7a5b825a-ed42-5b27-9771-045aa8e2faf0,text,0.16515587923132735,0.015151515151515152,0.1250043640798122,0.50217813,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.50217813, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.04878048780487805,0.06349206349206349,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,Bùi Toàn
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,4d2434d0-57d0-5cc4-8b70-501cd27041f6,text,0.16515231488634993,0.015151515151515152,0.12500079973483477,0.35046163,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.35046163, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.21951219512195122,0.1607142857142857,TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4,https://www.facebook.com/mps.gov/posts/pfbid02YraqLnFe97KFqVQJNNNMr6gfbbxN3JCGDucEq7bpANyB2Zs1WvapVWwZxNVkLq6kl,,"TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4
Ngày 18/4/2025, Cơ quan CSĐT Công an tỉnh Quảng Ninh đã ra quyết định truy nã đối tượng Bùi Đình Khánh về tội mua bán trái phép chất ma túy, quy định tại điều 251, Bộ Luật hình sự, trốn ngày 18/4/2025. Chỗ ở trước khi trốn: tổ 6, khu 1, phường Giếng Đáy, TP Hạ Long, Quảng Ninh."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.1649255471583378,0.014925373134328358,0.12500017402400943,0.50217813,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.50217813, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.07317073170731707,0.09375,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,14,d18d534a-f58f-5a4c-9e65-db7cd53e8d23,text,0.16492550082374652,0.014925373134328358,0.12500012768941815,0.34952727,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.34952727, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.14634146341463414,0.08450704225352113,Công an Quảng Nam đang vào cuộc điều tra video clip người phụ nữ bạo hành trẻ em; đã mời bà L. (chủ nhóm trẻ tư thục),https://www.facebook.com/mps.gov/posts/pfbid024Zp25u7eKL4zpMoZgE4TUZA7m5Qzk9hDsrroii9Jx1JWjzTwDKWCR2PyWUxWK8NTl,,"U. L, SN 1995, chủ nhóm trẻ tư thục và cũng là người thực hiện hành vi bạo hành với các cháu trong video clip. Qua điều tra xác định: Vào khoảng 11 giờ 55 phút ngày 11/4/2025, tại nhóm trẻ tư thục C.C thuộc xã Quế Mỹ, huyện Quế Sơn, do bà L làm chủ cơ sở. Bà L trong lúc trông trẻ đi ngủ đã có hành vi đánh cháu 2 cháu bé và buông lời đe dọa để các cháu ngừng khóc, đi ngủ. Sự việc trên đã được Camera trong lớp học của nhóm trẻ ghi lại, và đến khoảng 18 giờ 30 phút cùng ngày, phụ huynh của một cháu bé đã đăng tải lên mạng xã hội Facebook và trình báo cơ quan Công an."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,15,7a277cdb-25fd-54d6-ac1e-1b0864eea187,text,0.16470604287656757,0.014705882352941176,0.1250001605236264,0.3494678,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.3494678, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.21951219512195122,0.1651376146788991,Hiện trạng vỉa hè Đà Nẵng trước khi cấm kinh doanh,https://vnexpress.net/hien-trang-via-he-da-nang-truoc-khi-cam-kinh-doanh-5053980.html,,"Đặc thù đô thị với nhiều kiệt hẻm khiến vỉa hè trung tâm TP Đà Nẵng ở nhiều phường như Hải Châu, Thanh Khê, Hòa Cường, Hòa Khánh... thành nơi người dân buôn bán, đậu đỗ xe. Trên đường Yên Bái, đoạn giao với Trần Quốc Toản, phường Hải Châu, xe máy dựng thành hai lớp, du khách chật vật di chuyển ở lối đi nhỏ. Đặc thù đô thị với nhiều kiệt hẻm khiến vỉa hè trung tâm TP Đà Nẵng ở nhiều phường như Hải Châu, Thanh Khê, Hòa Cường, Hòa Khánh... thành nơi người dân buôn bán, đậu đỗ xe."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,16,6ffe9b54-dc56-5b9b-80fc-f7fa615bba04,text,0.16449320897549538,0.014492753623188406,0.12500045535230697,0.46067312,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.46067312, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.2926829268292683,0.15,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"Nhóm đối tượng đã bị trục xuất khỏi lãnh thổ Việt Nam theo quy định của pháp luật. Cũng trong đầu tháng 3/2026, Phòng Quản lý xuất nhập cảnh Công an tỉnh Bắc Ninh phối hợp với Cục Quản lý xuất nhập cảnh và Công an phường Hạp Lĩnh phát hiện nhóm 08 đối tượng người Hàn Quốc có dấu hiệu hoạt động lừa đảo chiếm đoạt tài sản trên không gian mạng. Tại nơi tạm trú của các đối tượng, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 09 máy tính, 06 máy tính bảng, 13 điện thoại di động và 03 USB có dấu hiệu phục vụ hoạt động lừa đảo. Qua đấu tranh, cơ quan Công an xác định Son ChanHyun (sinh năm 1984, quốc tịch Hàn Quốc) là đối tượng cầm đầu nhóm này. Nhóm đối tượng người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,17,0ab41ac1-8126-5cd2-a64f-ed657b73f868,text,0.16449293659980893,0.014492753623188406,0.12500018297662052,0.34801447,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.34801447, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.21951219512195122,0.140625,"Bắt 4 người dùng dao, mã tấu đánh nhau tại mỏ đá TP.HCM",https://tuoitre.vn/bat-4-nguoi-dung-dao-ma-tau-danh-nhau-tai-mo-da-tp-hcm-202603231332088.htm,,"Ngày 23-3, Công an xã Thường Tân, TP.HCM (khu vực huyện Bắc Tân Uyên, tỉnh Bình Dương cũ) cho biết đã làm rõ, bắt khẩn cấp 4 người liên quan vụ gây mất an ninh trật tự tại một xí nghiệp sản xuất đá trên địa bàn. 4 người bị bắt khẩn cấp, tạm giữ để làm rõ về hành vi ""cố ý gây thương tích"" và ""gây rối trật tự công cộng"". Gồm: Điệp Văn Khánh - 42 tuổi, quê xã Khánh Lâm, tỉnh Cà Mau; Lê Hiền - 28 tuổi, quê xã Ngãi Giao, TP.HCM."
