experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,16,831ca953-ca24-57c8-ba77-6dd0528ef043,text,0.03992537313432836,0.014925373134328358,0.0,0.40908158,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.40908158, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.5,0.1090909090909091,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Quảng Trị đã ra lệnh giữ người trong trường hợp khẩn cấp và quyết định tạm giữ đối với 08 đối tượng về hành vi tổ chức đánh bạc và đánh bạc. Trong đó, đối tượng Lê San U (SN 1999, trú xã Ninh Châu, tỉnh Quảng Trị) được xác định là kẻ cầm đầu, trực tiếp điều hành đường dây cá độ bóng đá tại địa bàn tỉnh Quảng Trị. Cơ quan Công an đề nghị các đối tượng có liên quan đến đường dây đánh bạc nêu trên, chủ động liên hệ Phòng Cảnh sát hình sự Công an tỉnh Quảng Trị để đầu thú, hưởng sự khoan hồng của pháp luật."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,17,99218050-24c0-591e-850f-81449e775f4a,text,0.039705882352941174,0.014705882352941176,0.0,0.39924824,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.39924824, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.5,0.12244897959183673,"Đồng loạt đột kích, đánh sập 3 đường dây đánh bạc với số tiền cá cược hàng trăm tỷ đồng",https://www.facebook.com/mps.gov/posts/pfbid02KdGpKbr1aSET6WW2BRxxPwqskAaMkpHVwqHMeVD9zLz3d9WrwwNWkZ4fG5ZYkug2l,,"Ngoài tổ chức đánh bạc và đánh bạc, “cặp đôi bất hảo” này còn cho vay lãi nặng, thu lợi bất chính hơn 200 triệu đồng. Cùng thời điểm trên, Phòng CSHS Công an tỉnh Phú Yên cũng đã đánh sập một đường dây đánh bạc khác trên không gian mạng, bắt giữ 7 đối tượng trú ở huyện Tuy An và Đồng Xuân. Chỉ trong vòng 3 tháng cuối năm 2024, đường dây này đã tổ chức cho các đối tượng tham gia cá độ bóng đá qua mạng Internet với số tiền hơn 50 tỷ đồng."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,18,cb8c50bf-51b5-5766-a54c-565cb1dd61ec,text,0.03949275362318841,0.014492753623188406,0.0,0.3953275,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.3953275, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.25,0.06315789473684211,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Mr Pips Phó Đức Nam bị cáo buộc cầm đầu đường dây lừa đảo chiếm đoạt hơn 1.300 tỉ của nhà đầu tư - Ảnh: CA
Cùng vụ án, cơ quan điều tra còn làm rõ hành vi của Nguyễn Đăng Quang (46 tuổi, trú tại Ninh Bình), thực hiện phi vụ lừa ông Phó Đức Thắng (bố đẻ Nam) hứa giúp ""chạy"" bệnh án tâm thần cho Mr Pips và chiếm đoạt tiền. Đầu tháng 11-2024, ông Thắng thuê phòng khách sạn tại quận Cầu Giấy (Hà Nội) để hẹn gặp Tuấn."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,19,b69e176c-07f0-5574-ba53-e1a701df10de,text,0.039285714285714285,0.014285714285714285,0.0,0.39494592,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.39494592, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.5454545454545454,0.09374999999999999,Triệt phá đường dây buôn bán 25 tấn mỹ phẩm giả,https://www.facebook.com/thongtinchinhphu/posts/pfbid0fYwG4gzNrf3kYQNC4ZrWpMLVo4X4rgN5kVKnHMN8KtBEwJp75SeUVim5y7hXQPoBl,,"Triệt phá đường dây buôn bán 25 tấn mỹ phẩm giả
trên không gian mạng
Lực lượng đấu tranh chuyên án do Công an tỉnh Quảng Trị chủ trì phối hợp với Công an thành phố Hà Nội và Công an tỉnh Ninh Bình đã đấu tranh, triệt phá đường dây hoạt động buôn bán hàng giả trên không gian mạng, liên quan đến 03 đối tượng và thu giữ một số lượng lớn hàng hóa là mỹ phẩm đều không có nguồn gốc xuất xứ, hàng giả. Trước đó, ngày 13/01/2026, lực lượng phá án gồm 100 cán bộ, chiến sỹ thuộc các đơn vị do Phòng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, chủ trì phối hợp với các đơn vị nghiệp vụ Phòng An ninh điều tra, Phòng Cảnh sát cơ động (Công an tỉnh Quảng Trị) và Công an thành phố Hà Nội, Công an tỉnh Ninh Bình triệu tập, đấu tranh với các đối tượng gồm: Nguyễn Văn Chung (sinh năm 1993, trú tại phường Hoa Lư, tỉnh Ninh Bình); Phạm Thị Tuyết (sinh năm 1995) và Lê Hữu Minh (sinh năm 1993, đều trú tại phường Vĩnh Hưng, TP. Hà Nội)."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,20,51e4d1d3-c794-59e2-9a6a-c39a860fa5cc,text,0.039285714285714285,0.014285714285714285,0.0,0.55008775,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.55008775, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",True,False,True,False,text_overlap,0.6363636363636364,0.1320754716981132,"Hình ảnh di lý 68 ""doanh nhân thành đạt"" về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử",https://www.facebook.com/mps.gov/posts/pfbid02GZhTKJHZtSWtfN4gDZ3B8uGU5wgcJ7Vd4uUVG1kZERwQ95Bqgs7frJKoJtxSiXG1l,,"Hình ảnh di lý 68 ""doanh nhân thành đạt"" về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử lý theo quy định của pháp luật. Công an tỉnh Cao Bằng xác định các đối tượng này đã sử dụng mạng xã hội và các “app tình cảm” để làm quen, tạo dựng quan hệ tình cảm với bị hại, sau đó dụ dỗ tham gia đầu tư vào các website đánh bạc, website tài chính giả mạo do các đối tượng tự lập ra nhằm chiếm đoạt tài sản. Nhiều nạn nhân bị chiếm đoạt số tiền lên tới hàng chục tỷ đồng, tổng số tiền bị chiếm đoạt ước tính ban đầu khoảng 200 tỷ đồng."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,1,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04139344262295082,0.01639344262295082,0.0,0.339125,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.339125, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,2,b476d49c-9700-5a50-8618-a038fe148774,image,0.04112903225806452,0.016129032258064516,0.0,0.33196205,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.33196205, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,3,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.040873015873015874,0.015873015873015872,0.0,0.33169928,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.33169928, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,4,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.040625,0.015625,0.0,0.3316642,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.3316642, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,5,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.04038461538461539,0.015384615384615385,0.0,0.3311323,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3311323, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,6,986c4c7e-f8cb-5f06-9f50-a39b90da8c68,image,0.04015151515151515,0.015151515151515152,0.0,0.3302188,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.3302188, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Phó thủ tướng chỉ đạo mới về điều chỉnh lương cơ sở cho cán bộ công chức,https://tuoitre.vn/pho-thu-tuong-chi-dao-moi-ve-dieu-chinh-luong-co-so-cho-cac-bo-cong-chuc-20260323170716824.htm,news_media/bao-hiem-y-te-17592950673231359570732-3-0-503-800-crop-17738960837252130083462.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,7,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.03992537313432836,0.014925373134328358,0.0,0.329162,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.329162, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,8,852f9c57-70cb-5b2b-8d00-f09716969f89,image,0.039705882352941174,0.014705882352941176,0.0,0.328435,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.328435, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Dự thảo quy định kiểm soát các hoạt động hợp pháp liên quan đến ma túy và quản lý người sử dụng trái phép chất ma túy,https://bocongan.gov.vn/bai-viet/bo-sung-quy-dinh-kiem-soat-cac-hoat-dong-hop-phap-lien-quan-den-ma-tuy-va-quan-ly-nguoi-su-dung-trai-phep-chat-ma-tuy-1770998104,news_media/library-20260213222210-8f28ef8a-09ba-4038-99dc-635562b23f1d-1-1-13.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,9,61a68242-4f6f-5876-a4f1-8328876d6e36,image,0.03949275362318841,0.014492753623188406,0.0,0.32809123,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.32809123, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Tiếp tục điều tra mở rộng vụ án “Tàng trữ, Mua bán trái phép chất độc” xảy ra tại Công ty tại Công ty TNHH Thương mại",https://www.facebook.com/mps.gov/posts/pfbid02j7Lp6WYG3WhHkKASGSPXH5UsjPzpvZDLHaVCv3DpKRKRaz5HtfveqnwXroRwy2EDl,media/post_631_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,10,35b1e0cf-8035-520f-a4e5-02334240c4eb,image,0.039285714285714285,0.014285714285714285,0.0,0.32790858,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.32790858, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Nhiều phương thức, thủ đoạn tinh vi nhằm thực hiện hành vi lừa đảo, chiếm đoạt tài sản của người dân được tội phạm tiếp",https://www.facebook.com/mps.gov/posts/pfbid035TU1FJZnASgK5iQQvJwk2ccXV8vz2GfmttySMFoUer85cZ2pchkP7rbzFEp1X2Xjl,media/post_866_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,11,95384dab-cf44-560a-9612-93bf79bb5fbb,image,0.0386986301369863,0.0136986301369863,0.0,0.33198237,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.33198237, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Ý thức nâng lên, vi phạm, TNGT giảm xuống",https://www.facebook.com/mps.gov/posts/pfbid02BssfWrkXBCUwEtnVf31YxybfcuSm5EJ5Ee8ntk8kCa6B92tmGpja3ofcwPUsjKaHl,media/post_793_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,12,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.038513513513513516,0.013513513513513514,0.0,0.32991603,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.32991603, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,13,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.03833333333333334,0.013333333333333334,0.0,0.32896,"[{""branch"": ""image_clip"", ""rank"": 15, ""score"": 0.32896, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,14,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.037987012987012986,0.012987012987012988,0.0,0.3262607,"[{""branch"": ""image_clip"", ""rank"": 17, ""score"": 0.3262607, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,15,10220de0-7ad1-5199-b65e-b217c70ed1c7,image,0.037820512820512825,0.01282051282051282,0.0,0.32577094,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.32577094, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Luật Bảo vệ bí mật nhà nước chính thức có hiệu lực thi hành từ hôm nay, 01/3/2026 với nhiều điểm mới đáng chú ý",https://bocongan.gov.vn/bai-viet/hom-nay-ngay-01-3-2026-luat-bao-ve-bi-mat-nha-nuoc-chinh-thuc-co-hieu-luc-thi-hanh-1772186318,news_media/library-20260227165546-0cc346b7-168e-422f-ba0a-e880283ea705-68f872c708dcb36fd59db522.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,16,ecb8442b-6380-5fde-8751-b1f6bde93d51,image,0.037658227848101265,0.012658227848101266,0.0,0.32577094,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.32577094, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Luật Bảo vệ bí mật nhà nước chính thức có hiệu lực thi hành từ hôm nay, 01/3/2026 với nhiều điểm mới đáng chú ý",https://bocongan.gov.vn/bai-viet/hom-nay-ngay-01-3-2026-luat-bao-ve-bi-mat-nha-nuoc-chinh-thuc-co-hieu-luc-thi-hanh-1772186318,news_media/library-20260227165546-0cc346b7-168e-422f-ba0a-e880283ea705-68f872c708dcb36fd59db522.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,17,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.03719512195121952,0.012195121951219513,0.0,0.34942943,"[{""branch"": ""image_clip"", ""rank"": 22, ""score"": 0.34942943, ""query"": ""đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
