experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,9,61810ea9-9e3a-51f7-b7ff-dac96e1c26b4,text,0.16538618024903468,0.015384615384615385,0.1250015648644193,0.58375037,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.58375037, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",False,False,False,False,text_overlap,0.36363636363636365,0.06611570247933883,Phát hiện ổ nhóm giả danh Cảnh sát Nhật Bản hoạt động lừa đảo tại Hà Nội,https://bocongan.gov.vn/bai-viet/phat-hien-o-nhom-gia-danh-canh-sat-nhat-ban-hoat-dong-lua-dao-tai-ha-noi-1772560503,,"ả danh Cảnh sát, Kiểm sát viên, Tòa án Nhật Bản để gọi điện cho công dân đang sinh sống tại Nhật Bản. Nhóm này thông báo đã “nhặt được túi giấy tờ” của bị hại, đồng thời đưa ra thông tin giả về việc dữ liệu cá nhân của họ bị sử dụng vào hoạt động phạm pháp, yêu cầu phối hợp “xác minh điều tra” và buộc chuyển tiền để “phục vụ điều tra”. Tổng số tiền chiếm đoạt ước tính khoảng 11 tỷ đồng. Cơ quan Công an đã thu giữ 65 chiếc điện thoại di động, 19 máy tính bảng, 03 máy tính xách tay, 12 bộ đàm, 04 bộ trang phục Cảnh sát Nhật"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,10,8896a41d-9a29-5da3-bd03-23c634b2a9f2,text,0.16538476096798652,0.015384615384615385,0.12500014558337114,0.4002716,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.4002716, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.5833333333333334,0.12844036697247704,"Đồng loạt đột kích, đánh sập 3 đường dây đánh bạc với số tiền cá cược hàng trăm tỷ đồng",https://www.facebook.com/mps.gov/posts/pfbid02KdGpKbr1aSET6WW2BRxxPwqskAaMkpHVwqHMeVD9zLz3d9WrwwNWkZ4fG5ZYkug2l,,"ức điều hành. Bước đầu xác định, tổng số tiền đánh bạc từ tháng 10-12/2024 là hơn 70 tỷ đồng. Ngoài tổ chức đánh bạc và đánh bạc, “cặp đôi bất hảo” này còn cho vay lãi nặng, thu lợi bất chính hơn 200 triệu đồng.
Cùng thời điểm trên, Phòng CSHS Công an tỉnh Phú Yên cũng đã đánh sập một đường dây đánh bạc khác trên không gian mạng, bắt giữ 7 đối tượng trú ở huyện Tuy An và Đồng Xuân. Chỉ trong vòng 3 tháng cuối năm 2024, đường dây này đã tổ chức cho các đối tượng tham gia cá độ bóng đá qua mạng"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,11,f67547d3-dd71-5a99-88f6-39b87f1c4f20,text,0.1651516876634328,0.015151515151515152,0.12500017251191764,0.58283466,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.58283466, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",False,False,False,False,text_overlap,0.5,0.10619469026548671,"Ninh Bình: Công an xã Gia Trấn hỗ trợ, giúp đỡ người dân nhận lại gần 1 tỷ đồng do chuyển khoản nhầm",https://bocongan.gov.vn/bai-viet/ninh-binh-cong-an-xa-gia-tran-ho-tro-giup-do-nguoi-dan-nhan-lai-gan-1-ty-dong-do-chuyen-khoan-nham-1773818809,,"Trước đó, trong tài khoản ngân hàng của anh Bùi Hồng Sơn bất ngờ nhận được số tiền 998 triệu đồng nhưng không rõ nguồn gốc, xuất xứ. Nhận định đây có thể là số tiền do người khác chuyển nhầm, anh Bùi Hồng Sơn đã chủ động đến Công an xã Gia Trấn trình báo, đề nghị được hỗ trợ xác minh để trả lại cho người người sở hữu hợp pháp.
Ngay sau khi tiếp nhận thông tin, Công an xã Gia Trấn đã nhanh chóng phối hợp với Ngân hành Techcombank chi nhánh Ninh Bình và các đơn vị chức năng tiến hành xác minh, làm rõ chủ sở hữu số tiền, đồng thời liên hệ, hướng d"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,12,a6b7f462-3b79-5250-9cf9-96f7a3443bb7,text,0.16492634552513621,0.014925373134328358,0.12500097239080785,0.39410675,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.39410675, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.5454545454545454,0.10256410256410256,Cần Thơ: Bắt giữ đối tượng sử dụng giấy tờ giả lừa đảo chiếm đoạt gần 03 tỷ đồng,https://bocongan.gov.vn/bai-viet/can-tho-bat-giu-doi-tuong-su-dung-giay-to-gia-lua-dao-chiem-doat-gan-3-ty-dong-1774073367,,"Quá trình điều tra, xác định: do cần tiền trả nợ và tiêu xài cá nhân, trong khoảng từ tháng 4 - tháng 8/2024, Nguyện đã tìm kiếm trên mạng xã hội Facebook đặt làm giả 05 Giấy chứng nhận quyền sử dụng đất mang tên mình, sau đó đem thế chấp cho bà B.T.T (sinh năm 1989, cùng địa chỉ thường trú) để chiếm đoạt tổng số tiền 2,8 tỷ đồng.
Đối tượng Đào Chí Nguyện.
Nhằm tạo lòng tin với bị hại, Nguyện tiếp tục đặt làm giả nhiều hợp đồng chuyển nhượng quyền sử dụng đất từ Nguyện cho bà B.T.T. Toàn bộ số tiền chiế"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,13,51e4d1d3-c794-59e2-9a6a-c39a860fa5cc,text,0.16492616434697044,0.014925373134328358,0.12500079121264207,0.5583692,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.5583692, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",True,False,True,False,text_overlap,0.6363636363636364,0.1372549019607843,"Hình ảnh di lý 68 ""doanh nhân thành đạt"" về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử",https://www.facebook.com/mps.gov/posts/pfbid02GZhTKJHZtSWtfN4gDZ3B8uGU5wgcJ7Vd4uUVG1kZERwQ95Bqgs7frJKoJtxSiXG1l,,"Hình ảnh di lý 68 ""doanh nhân thành đạt"" về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử lý theo quy định của pháp luật.
Công an tỉnh Cao Bằng xác định các đối tượng này đã sử dụng mạng xã hội và các “app tình cảm” để làm quen, tạo dựng quan hệ tình cảm với bị hại, sau đó dụ dỗ tham gia đầu tư vào các website đánh bạc, website tài chính giả mạo do các đối tượng tự lập ra nhằm chiếm đoạt tài sản.
Nhiều nạn nhân bị chiếm đoạt số tiền lên tới hàng chục tỷ đồng, tổng số tiền bị chiếm đo"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,14,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.1648378323663121,0.013888888888888888,0.12594894347742322,0.5373972,"[{""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.5373972, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"anh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác.
Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật.
------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,15,cb8c50bf-51b5-5766-a54c-565cb1dd61ec,text,0.16470691359021628,0.014705882352941176,0.1250010312372751,0.39041266,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.39041266, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.25,0.05714285714285715,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Mr Pips Phó Đức Nam bị cáo buộc cầm đầu đường dây lừa đảo chiếm đoạt hơn 1.300 tỉ của nhà đầu tư - Ảnh: CA
Cùng vụ án, cơ quan điều tra còn làm rõ hành vi của Nguyễn Đăng Quang (46 tuổi, trú tại Ninh Bình), thực hiện phi vụ lừa ông Phó Đức Thắng (bố đẻ Nam) hứa giúp ""chạy"" bệnh án tâm thần cho Mr Pips và chiếm đoạt tiền.
Đầu tháng 11-2024, ông Thắng thuê phòng khách sạn tại quận Cầu Giấy (Hà Nội) để hẹn gặp Tuấn. Sau đó người cháu họ này hẹn một luật sư đến gặp bố đ"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,16,21debf7f-5b56-5263-af4b-c987b2885257,text,0.1647059529953984,0.014705882352941176,0.12500007064245722,0.5557864,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.5557864, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",False,False,False,False,text_overlap,0.4166666666666667,0.08620689655172414,"Cảnh giác lừa đảo xem bói, giải hạn online dịp đầu năm",https://bocongan.gov.vn/bai-viet/canh-giac-lua-dao-xem-boi-giai-han-online-dip-dau-nam-1772421651,,"các vấn đề phức tạp về an ninh, trật tự.
Cơ quan Công an khuyến cáo người dân nâng cao cảnh giác trước các hoạt động xem bói, giải hạn trên mạng xã hội; không nên mù quáng tin vào các thông tin mang yếu tố tâm linh chưa được kiểm chứng. Người dân cần thận trọng khi tham gia các hội, nhóm trên không gian mạng; tuyệt đối không chuyển tiền cho các tài khoản cá nhân khi chưa xác minh rõ danh tính, lai lịch. Trước khi thực hiện bất kỳ giao dịch nào, cần tìm hiểu kỹ thông tin, kiểm tra độ xác thực của tài khoản, đồng thời trao đổi với người thân để có thêm ý kiến"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,17,b8e9102b-168d-5e8f-9496-0205cab2236e,text,0.16461754194461514,0.014492753623188406,0.12512478832142673,0.5544187,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5544187, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",True,False,True,False,text_overlap,0.6363636363636364,0.12173913043478261,"Nội dung nữa là việc trình, thẩm tra và phê duyệt dự toán chi phí lập dự án, thiết kế xây dựng và lập tổng dự toán trùng lặp mục chi phí tư vấn giai đoạn 1 gây thiệt hại tạm tính là 42,9 tỷ đồng.",https://www.facebook.com/thongtinchinhphu/posts/pfbid0V3SC4qTHTqk6rbnq6UTLdfnhuRuBDjD7Le9r1hvapi6YhCfgR8REk4nqXaXgdnQXl,,"thầu được sử dụng để chỉ định.
Cụ thể, Thanh tra Chính phủ phát hiện giá trị hợp đồng về thiết bị cao hơn nhiều giá thiết bị nhập khẩu sau thuế, từ 2-13 lần. Việc lập, thẩm định và phê duyệt dự toán của các gói thầu không có căn cứ, không phù hợp với cơ chế thị trường. Qua kiểm tra, xác minh giá trị phần thiết bị là 183,7 tỷ đồng (trong tổng số giá trị thiết bị 766,6 tỷ đồng), thì giá trị chênh lệch giữa hợp đồng và giá trị nhập khẩu là hơn 108 tỷ đồng, nguy cơ gây thiệt hại ngân sách nhà nước.
Ngoài ra, cơ quan thanh tra c"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,18,831ca953-ca24-57c8-ba77-6dd0528ef043,text,0.16449287493565604,0.014492753623188406,0.12500012131246763,0.3859671,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.3859671, ""query"": ""Băng nhóm Bùi Quốc Ý chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,text_overlap,0.5,0.125,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.
Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Quảng Trị đã ra lệnh giữ người trong trường hợp khẩn cấp và quyết định tạm giữ đối với 08 đối tượng về hành vi tổ chức đánh bạc và đánh bạc. Trong đó, đối tượng Lê San U (SN 1999, trú xã Ninh Châu, tỉnh Quảng Trị) được xác định là kẻ cầm đầu, trực tiếp điều hành đường dây cá độ bóng đá tại địa bàn tỉnh Quảng Trị.
Cơ quan Công an đề nghị các đối tượng có liên quan đ"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,19,d34474ea-1e5b-54ad-a9a0-399077cc645e,text,0.16429048568682086,0.014285714285714285,0.12500477140110658,0.54893154,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.54893154, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",False,False,False,False,text_overlap,0.2727272727272727,0.05357142857142856,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"ề Việt Nam bằng đường tiểu ngạch, không làm thủ tục xuất nhập cảnh, không có hộ chiếu hoặc giấy tờ hợp pháp, xâm phạm nghiêm trọng trật tự quản lý xuất nhập cảnh.
Cơ quan điều tra xác định, từ năm 2023 đến khi bị phát hiện, nhóm Nguyễn Thanh Hải đã cưỡng đoạt tài sản của 120 người, tổng số tiền chiếm đoạt hơn 16,7 tỷ đồng, trong đó Nguyễn Thanh Hải hưởng lợi hơn 2,2 tỷ đồng.
Các đối tượng giúp sức biết rõ hành vi phạm tội, vẫn tích cực hỗ trợ, hưởng lợi bất chính từ các hoạt động này. Hành"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,20,9fe70712-152c-5f28-ab55-57983f56880c,text,0.164129277921116,0.014084507042253521,0.12504477087886248,0.53940415,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.53940415, ""query"": ""Bùi Quốc Ý băng nhóm chiếm đoạt 25 tỷ đồng đấu thầu xây dựng bất hợp pháp Xác minh thông tin về Bùi Quốc Ý. Kiểm tra các hoạt động đấu thầu xây dựng bất hợp pháp. Xác minh số tiền 25 tỷ đồng. Tìm hiểu về các thành viên trong băng nhóm. Kiểm tra nguồn gốc hình ảnh.""}]",False,False,False,False,text_overlap,0.45454545454545453,0.09433962264150943,"Nội dung nữa là việc trình, thẩm tra và phê duyệt dự toán chi phí lập dự án, thiết kế xây dựng và lập tổng dự toán trùng lặp mục chi phí tư vấn giai đoạn 1 gây thiệt hại tạm tính là 42,9 tỷ đồng.",https://www.facebook.com/thongtinchinhphu/posts/pfbid0V3SC4qTHTqk6rbnq6UTLdfnhuRuBDjD7Le9r1hvapi6YhCfgR8REk4nqXaXgdnQXl,,"ượt 904 tỷ đồng so với tổng mức đầu tư được phê duyệt là 3.484 tỷ đồng.
Việc trên bị thanh tra kết luận vi phạm nguyên tắc quản lý chi phí đầu tư xây dựng, vi phạm điều cấm trong đấu thầu, đồng thời trái ý kiến chỉ đạo của Thủ tướng Chính phủ. Từ đó dẫn đến phát sinh, vướng mắc, làm chậm tiến độ của dự án, có nguy cơ gây thiệt hại cho ngân sách nhà nước và vốn của một số nhà thầu.
Nội dung nữa là việc trình, thẩm tra và phê duyệt dự toán chi phí lập dự án, thiết kế xây dựng và lập tổng dự toán"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,1,c800351e-070d-5d05-a9c2-f6d455c9e044,image,0.04139344262295082,0.01639344262295082,0.0,0.42249882,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.42249882, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/library-20260320191544-3e0b2853-52ac-49b6-930f-c7bc04182190-photo-library-20260320115109-d6de619f-b70e-477d-b9f3-19b245501507-7.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,2,1fa96500-7d62-5b4e-b7d2-90e078905359,image,0.04112903225806452,0.016129032258064516,0.0,0.42249882,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.42249882, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/photo-library-20260320115109-d6de619f-b70e-477d-b9f3-19b245501507-7.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,3,8df22863-186d-50c4-80ea-f749f4ce8559,image,0.040873015873015874,0.015873015873015872,0.0,0.38370568,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.38370568, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"HOÀN TẤT XÁC MINH, XỬ LÝ VỤ SÀM SỠ, QUẤY RỐI TẠI MỘT PHƯỜNG Ở TPHCM",https://www.facebook.com/thongtinchinhphu/posts/pfbid02KjPZCBkVQVdrr5zg2vrdXT8cRENQSs2Wp2MoFnpvVSb6vX61qtfk5iFCssybdreul,media/post_998_img_2.jpg,
