experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,723,Cuộc điện đàm giữa Tổng Bí thư Tô Lâm và Tổng thống Lee Jae Myung kéo dài chính xác 90 phút.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid025hmtjYcctm7bSwvH9F2HAdRetkB3kidcQSPJhUtHan54MhvU9Ns5xS5SacyvgrTil,media/post_124_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,722,Tổng Bí thư Tô Lâm và Tổng thống Lee Jae Myung đã thảo luận riêng về hợp tác an ninh mạng trong cuộc điện đàm.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid025hmtjYcctm7bSwvH9F2HAdRetkB3kidcQSPJhUtHan54MhvU9Ns5xS5SacyvgrTil,media/post_124_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,724,Thủ tướng Phạm Minh Chính đã có buổi tiếp lãnh đạo Công ty Dầu khí Quốc gia Nam Phi tại Nam Phi vào sáng ngày 21 tháng 11.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bjnUR4kbUcWCr9iYuVzYfgfy9BazCkrDxMPyBGRwu5rcyTegcTLZQAtCZCH67ui2l,media/post_125_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,726,Công ty Dầu khí Quốc gia Nam Phi đã từ chối đề nghị hợp tác từ phía Thủ tướng Phạm Minh Chính và Petrovietnam.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bjnUR4kbUcWCr9iYuVzYfgfy9BazCkrDxMPyBGRwu5rcyTegcTLZQAtCZCH67ui2l,media/post_125_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,725,Thủ tướng Phạm Minh Chính đề nghị Công ty Dầu khí Quốc gia Nam Phi hợp tác với Petrovietnam trong các lĩnh vực năng lượng tái tạo như điện gió và điện mặt trời.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bjnUR4kbUcWCr9iYuVzYfgfy9BazCkrDxMPyBGRwu5rcyTegcTLZQAtCZCH67ui2l,media/post_125_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,721,['Tổng Bí thư Tô Lâm khẳng định Hàn Quốc là đối tác ưu tiên hàng đầu trong chính sách đối ngoại của Hàn Quốc.'],refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid025hmtjYcctm7bSwvH9F2HAdRetkB3kidcQSPJhUtHan54MhvU9Ns5xS5SacyvgrTil,media/post_124_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,727,Petrovietnam là một tập đoàn mới được thành lập vào tháng 5 vừa qua và chưa có nhiều kinh nghiệm trong chuỗi giá trị dầu khí.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bjnUR4kbUcWCr9iYuVzYfgfy9BazCkrDxMPyBGRwu5rcyTegcTLZQAtCZCH67ui2l,media/post_125_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,732,Công an huyện A Lưới là đơn vị chủ trì công tác cứu hộ cho Người bị hại tại khe suối A Á.,refuted,https://www.facebook.com/mps.gov/videos/1454481178880855/,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,729,Tổng vốn đầu tư ước tính cho các dự án hợp tác về thăm dò dầu khí ngoài khơi giữa hai công ty là 3 tỷ USD.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bjnUR4kbUcWCr9iYuVzYfgfy9BazCkrDxMPyBGRwu5rcyTegcTLZQAtCZCH67ui2l,media/post_125_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,733,Có tổng cộng 20 Người bị hại bị mắc kẹt dưới lòng suối tại khu vực khe suối A Á.,refuted,https://www.facebook.com/mps.gov/videos/1454481178880855/,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,730,Phòng Cảnh sát PCCC và CNCH Công an TP. Huế đã huy động 20 cán bộ chiến sỹ để cứu 04 Người bị hại bị mắc kẹt.,supported,https://www.facebook.com/mps.gov/videos/1454481178880855/,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,734,Chiến dịch cứu hộ tại khe suối A Á đã hoàn tất vào rạng sáng ngày 5/6 và tất cả Người bị hại đều an toàn.,nei,https://www.facebook.com/mps.gov/videos/1454481178880855/,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,735,Các Người bị hại mắc kẹt dưới lòng suối là do mưa lũ lớn gây ra vào đêm ngày 4/6.,nei,https://www.facebook.com/mps.gov/videos/1454481178880855/,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,728,Biên bản ghi nhớ hợp tác giữa Petrovietnam và Công ty Dầu khí Quốc gia Nam Phi dự kiến sẽ được ký kết vào cuối tháng 12 năm 2023.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bjnUR4kbUcWCr9iYuVzYfgfy9BazCkrDxMPyBGRwu5rcyTegcTLZQAtCZCH67ui2l,media/post_125_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,731,"Bốn Người bị hại từ xã Hồng Hạ, huyện A Lưới bị mắc kẹt dưới lòng suối A Á vào lúc 23h00 ngày 4/6.",supported,https://www.facebook.com/mps.gov/videos/1454481178880855/,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,737,"Sắp tới, các trường đại học không chuyên sẽ không được phép đào tạo cử nhân luật và chỉ được dạy luật như một môn phối hợp.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02TdrUCz8NhXdjQD23oUDbpxLSa8D4rwoeC49VthM2Nu1f4TZMctYuhFJBFseem6AEl,media/post_128_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,738,Hiện Việt Nam chỉ có khoảng 30 khoa luật được đặt tại các trường đại học không chuyên.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02TdrUCz8NhXdjQD23oUDbpxLSa8D4rwoeC49VthM2Nu1f4TZMctYuhFJBFseem6AEl,media/post_128_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,739,"Trong tương lai, các trường không chuyên sẽ bị cấm hoàn toàn việc giảng dạy bất kỳ nội dung nào liên quan đến luật.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02TdrUCz8NhXdjQD23oUDbpxLSa8D4rwoeC49VthM2Nu1f4TZMctYuhFJBFseem6AEl,media/post_128_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,736,"Hiện tại, Việt Nam có hơn 90 khoa luật được đặt tại các trường đại học không chuyên.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02TdrUCz8NhXdjQD23oUDbpxLSa8D4rwoeC49VthM2Nu1f4TZMctYuhFJBFseem6AEl,media/post_128_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,740,Chính sách mới về đào tạo cử nhân luật tại các trường không chuyên sẽ chính thức có hiệu lực vào ngày 01 tháng 01 năm 2025.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02TdrUCz8NhXdjQD23oUDbpxLSa8D4rwoeC49VthM2Nu1f4TZMctYuhFJBFseem6AEl,media/post_128_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,741,Việc hạn chế đào tạo cử nhân luật ở các trường không chuyên là theo đề xuất của Bộ Tư pháp nhằm nâng cao chuẩn mực đạo đức nghề nghiệp luật sư.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02TdrUCz8NhXdjQD23oUDbpxLSa8D4rwoeC49VthM2Nu1f4TZMctYuhFJBFseem6AEl,media/post_128_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,744,Tỉnh Đắk Lắk nhận được số tiền hỗ trợ lớn nhất là 200 tỷ đồng để khắc phục thiệt hại do mưa lũ.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02X9Xj8xi47G2a3tspCewhDsgBtqjnpYL6TpC6VeexQp5psvRcMHq1542rizrJqM6nl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,742,"Tổng số tiền hỗ trợ khẩn cấp cho 4 tỉnh Gia Lai, Đắk Lắk, Khánh Hòa, Lâm Đồng để khắc phục thiệt hại do mưa lũ là 700 tỷ đồng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02X9Xj8xi47G2a3tspCewhDsgBtqjnpYL6TpC6VeexQp5psvRcMHq1542rizrJqM6nl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,745,Ủy ban nhân dân các tỉnh được phép sử dụng kinh phí hỗ trợ mà không cần báo cáo kết quả sử dụng cho bất kỳ cơ quan nào.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02X9Xj8xi47G2a3tspCewhDsgBtqjnpYL6TpC6VeexQp5psvRcMHq1542rizrJqM6nl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,747,Tổng số người bị thiệt mạng do mưa lũ tại 4 tỉnh được hỗ trợ là 35 người.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02X9Xj8xi47G2a3tspCewhDsgBtqjnpYL6TpC6VeexQp5psvRcMHq1542rizrJqM6nl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,743,Tỉnh Khánh Hòa và tỉnh Lâm Đồng mỗi tỉnh nhận được 200 tỷ đồng trong đợt hỗ trợ khẩn cấp này.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02X9Xj8xi47G2a3tspCewhDsgBtqjnpYL6TpC6VeexQp5psvRcMHq1542rizrJqM6nl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,749,Thủ tướng Phạm Minh Chính yêu cầu chuyển trạng thái cung cấp dịch vụ công từ 'xin - cho' sang chủ động phục vụ và áp dụng chính sách thu phí 0 đồng đối với dịch vụ công trực tuyến.,supported,https://www.facebook.com/mps.gov/posts/pfbid0EgAKqFBnAaY4kaidVDoa6AS2y6vNMbsxc9yxrMTCRUm61dcUWPbnXPzREUGZJJHMl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,746,Quyết định hỗ trợ khẩn cấp 700 tỷ đồng cho các tỉnh được ban hành vào ngày 20 tháng 10 năm 2023.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02X9Xj8xi47G2a3tspCewhDsgBtqjnpYL6TpC6VeexQp5psvRcMHq1542rizrJqM6nl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,751,"Tất cả các bộ, ngành và địa phương đều đã rất quyết liệt và quan tâm đúng mức đến chuyển đổi số, phát huy tối đa vai trò người đứng đầu.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0EgAKqFBnAaY4kaidVDoa6AS2y6vNMbsxc9yxrMTCRUm61dcUWPbnXPzREUGZJJHMl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,752,Tổng Bí thư Tô Lâm đã có bài phát biểu khai mạc Phiên họp lần thứ 10 của Ủy ban Quốc gia về chuyển đổi số vào chiều 6/2.,nei,https://www.facebook.com/mps.gov/posts/pfbid0EgAKqFBnAaY4kaidVDoa6AS2y6vNMbsxc9yxrMTCRUm61dcUWPbnXPzREUGZJJHMl,,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,755,"Sĩ quan và hạ sĩ quan đạt danh hiệu 'Chiến sĩ thi đua cơ sở' 06 năm liên tục không đủ điều kiện để xét thăng cấp, nâng lương trước thời hạn hoặc vượt bậc theo quy định hiện hành.",supported,https://www.facebook.com/mps.gov/posts/pfbid0c9GMkdHCfbGnSFPMEZ8wKziezGRYN834s3Y1BsMiArJ8u9ApxUBudC1b2jtXEn6ql,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,748,"Thủ tướng Phạm Minh Chính, với vai trò Chủ tịch Ủy ban Quốc gia về chuyển đổi số, đã chủ trì Phiên họp lần thứ 10 vào chiều 6/2 tại Trụ sở Chính phủ.",supported,https://www.facebook.com/mps.gov/posts/pfbid0EgAKqFBnAaY4kaidVDoa6AS2y6vNMbsxc9yxrMTCRUm61dcUWPbnXPzREUGZJJHMl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,750,"Công tác an ninh mạng, an toàn thông tin và hạ tầng số đã được quan tâm đúng mức và phát triển tương xứng với tiềm năng kinh tế.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0EgAKqFBnAaY4kaidVDoa6AS2y6vNMbsxc9yxrMTCRUm61dcUWPbnXPzREUGZJJHMl,,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,754,Bạn đọc Quốc Anh đã gửi câu hỏi về tiêu chí xét thăng cấp hàm vượt bậc lên Cổng Thông tin điện tử Bộ Công an.,supported,https://www.facebook.com/mps.gov/posts/pfbid0c9GMkdHCfbGnSFPMEZ8wKziezGRYN834s3Y1BsMiArJ8u9ApxUBudC1b2jtXEn6ql,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,756,Sĩ quan đạt danh hiệu 'Chiến sĩ thi đua cơ sở' 06 năm liên tục *chắc chắn sẽ được* đề nghị xét thăng cấp hàm vượt bậc theo quy định của Bộ Công an.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0c9GMkdHCfbGnSFPMEZ8wKziezGRYN834s3Y1BsMiArJ8u9ApxUBudC1b2jtXEn6ql,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,753,Chính phủ đã dành ngân sách 5.000 tỷ đồng để triển khai các dự án chuyển đổi số quốc gia trong năm 2025.,nei,https://www.facebook.com/mps.gov/posts/pfbid0EgAKqFBnAaY4kaidVDoa6AS2y6vNMbsxc9yxrMTCRUm61dcUWPbnXPzREUGZJJHMl,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,759,Thông tư số 107/2021/TT-BCA có hiệu lực thi hành từ ngày 01 tháng 01 năm 2022.,nei,https://www.facebook.com/mps.gov/posts/pfbid0c9GMkdHCfbGnSFPMEZ8wKziezGRYN834s3Y1BsMiArJ8u9ApxUBudC1b2jtXEn6ql,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,8
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,758,Bạn đọc Quốc Anh hiện đang công tác tại Công an tỉnh Bắc Giang.,nei,https://www.facebook.com/mps.gov/posts/pfbid0c9GMkdHCfbGnSFPMEZ8wKziezGRYN834s3Y1BsMiArJ8u9ApxUBudC1b2jtXEn6ql,,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,760,"Cơ quan Cảnh sát Điều tra Công an tỉnh Lâm Đồng đã khởi tố vụ án, khởi tố bị can và bắt tạm giam Nguyễn Duy Quang về hành vi “Sử dụng người dưới 16 tuổi vào mục đích khiêu dâm”.",supported,https://www.facebook.com/mps.gov/posts/pfbid02QR6zBBtfM9qeZ6hx1PssmbfMceDqrLVE4bgVYFasBbtiurBpz43qMjpg5BuhKGT9l,media/post_132_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,763,Nguyễn Duy Quang chỉ thực hiện hành vi vi phạm đối với học sinh trung học phổ thông trên địa bàn tỉnh Lâm Đồng.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02QR6zBBtfM9qeZ6hx1PssmbfMceDqrLVE4bgVYFasBbtiurBpz43qMjpg5BuhKGT9l,media/post_132_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,761,Nguyễn Duy Quang đã sử dụng tài khoản Facebook ảo như 'Quang Nguyen' và 'Nguyễn Minh Hiếu' để kết bạn với học sinh ở Lâm Đồng từ tháng 8/2024.,supported,https://www.facebook.com/mps.gov/posts/pfbid02QR6zBBtfM9qeZ6hx1PssmbfMceDqrLVE4bgVYFasBbtiurBpz43qMjpg5BuhKGT9l,media/post_132_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,757,"Việc thăng cấp bậc hàm trước thời hạn cho sĩ quan, hạ sĩ quan CAND chỉ được quy định chung trong Luật Công an nhân dân mà không cần văn bản hướng dẫn chi tiết nào.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0c9GMkdHCfbGnSFPMEZ8wKziezGRYN834s3Y1BsMiArJ8u9ApxUBudC1b2jtXEn6ql,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,766,"Chị Nguyễn Thị Xuân được tuyển dụng vào ngành Công an nhân dân và sẽ công tác tại Phòng An ninh kinh tế, Công an tỉnh Hưng Yên.",supported,https://www.facebook.com/mps.gov/posts/pfbid0RupR2ZgykCJvzhJKEpgsS3ZrVQTV9siTB9d1Vt5XbDdsCMaPxeLj1AAVJE1qmHxVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,762,Nguyễn Duy Quang đã dụ dỗ các nữ sinh bằng cách đưa tiền mặt trực tiếp cho họ.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02QR6zBBtfM9qeZ6hx1PssmbfMceDqrLVE4bgVYFasBbtiurBpz43qMjpg5BuhKGT9l,media/post_132_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,765,Nguyễn Duy Quang bắt đầu tạo tài khoản Facebook ảo và dụ dỗ nữ sinh từ tháng 6 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02QR6zBBtfM9qeZ6hx1PssmbfMceDqrLVE4bgVYFasBbtiurBpz43qMjpg5BuhKGT9l,media/post_132_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,768,"Chị Nguyễn Thị Xuân, em gái của Liệt sỹ Nguyễn Đăng Khải, được tuyển dụng vào Công an tỉnh Quảng Ninh.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0RupR2ZgykCJvzhJKEpgsS3ZrVQTV9siTB9d1Vt5XbDdsCMaPxeLj1AAVJE1qmHxVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,767,"Liệt sỹ Nguyễn Đăng Khải đã hy sinh vào ngày 17/4/2025 khi đang truy bắt các đối tượng mua bán, vận chuyển trái phép chất ma túy.",supported,https://www.facebook.com/mps.gov/posts/pfbid0RupR2ZgykCJvzhJKEpgsS3ZrVQTV9siTB9d1Vt5XbDdsCMaPxeLj1AAVJE1qmHxVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,769,Chị Nguyễn Thị Xuân được tuyển chọn vào biên chế chính thức của Công an nhân dân ngay lập tức vào ngày 10/11/2025.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0RupR2ZgykCJvzhJKEpgsS3ZrVQTV9siTB9d1Vt5XbDdsCMaPxeLj1AAVJE1qmHxVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,770,Chị Nguyễn Thị Xuân là một trong 5 người thân của các liệt sỹ được tuyển dụng vào Công an tỉnh Hưng Yên trong đợt này.,nei,https://www.facebook.com/mps.gov/posts/pfbid0RupR2ZgykCJvzhJKEpgsS3ZrVQTV9siTB9d1Vt5XbDdsCMaPxeLj1AAVJE1qmHxVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,771,Mức lương khởi điểm của chị Nguyễn Thị Xuân khi được tạm tuyển là 7.500.000 VNĐ mỗi tháng.,nei,https://www.facebook.com/mps.gov/posts/pfbid0RupR2ZgykCJvzhJKEpgsS3ZrVQTV9siTB9d1Vt5XbDdsCMaPxeLj1AAVJE1qmHxVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,772,"Thủ tướng Phạm Minh Chính đã yêu cầu Bộ Công an nghiên cứu xây dựng, hoàn thiện Đề án sắp xếp, tinh gọn bộ máy công an địa phương.",supported,https://www.facebook.com/mps.gov/posts/pfbid02xiVcokccbmxFHRs5gE4kQndd5JvA8crAjc5fTWxbDEL6aiya45bWmAvg7WhcKd4dl,media/post_134_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,773,Cuộc làm việc do Thủ tướng Phạm Minh Chính chủ trì với Bộ Quốc phòng và Bộ Công an vào chiều 30/12 nhằm tổng kết việc thực hiện Nghị quyết số 18-NQ/TW.,supported,https://www.facebook.com/mps.gov/posts/pfbid02xiVcokccbmxFHRs5gE4kQndd5JvA8crAjc5fTWxbDEL6aiya45bWmAvg7WhcKd4dl,media/post_134_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,764,Tổng số nạn nhân mà Nguyễn Duy Quang đã dụ dỗ và đe dọa là 10 nữ sinh.,nei,https://www.facebook.com/mps.gov/posts/pfbid02QR6zBBtfM9qeZ6hx1PssmbfMceDqrLVE4bgVYFasBbtiurBpz43qMjpg5BuhKGT9l,media/post_132_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,776,Thủ tướng Phạm Minh Chính đã đưa ra yêu cầu đối với Bộ Công an vào chiều 30/12/2023.,nei,https://www.facebook.com/mps.gov/posts/pfbid02xiVcokccbmxFHRs5gE4kQndd5JvA8crAjc5fTWxbDEL6aiya45bWmAvg7WhcKd4dl,media/post_134_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,777,"Đề án sắp xếp, tinh gọn tổ chức bộ máy Công an địa phương sẽ được Bộ Công an trình cấp có thẩm quyền vào cuối quý 2 năm 2025.",nei,https://www.facebook.com/mps.gov/posts/pfbid02xiVcokccbmxFHRs5gE4kQndd5JvA8crAjc5fTWxbDEL6aiya45bWmAvg7WhcKd4dl,media/post_134_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,775,Mục tiêu chính của việc sắp xếp lại tổ chức bộ máy là tăng thêm đầu mối và các khâu trung gian để đảm bảo việc quản lý được chặt chẽ hơn.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02xiVcokccbmxFHRs5gE4kQndd5JvA8crAjc5fTWxbDEL6aiya45bWmAvg7WhcKd4dl,media/post_134_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,774,Bộ Quốc phòng được Thủ tướng yêu cầu nghiên cứu và phát triển trí tuệ nhân tạo (AI) lưỡng dụng phục vụ phòng chống tội phạm và quản lý dân cư.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02xiVcokccbmxFHRs5gE4kQndd5JvA8crAjc5fTWxbDEL6aiya45bWmAvg7WhcKd4dl,media/post_134_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
