experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,20,77b095ec-d1b7-58fe-a718-f4eb48c78e9e,text,0.039084507042253525,0.014084507042253521,0.0,0.45500183,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.45500183, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.1951219512195122,0.124031007751938,Đảm bảo quyền bầu cử cho các “cử tri đặc biệt” tại tỉnh Sơn La,https://bocongan.gov.vn/bai-viet/dam-bao-quyen-bau-cu-cho-cac-cu-tri-dac-biet-tai-son-la-1773372410,,"Cho đến thời điểm hiện tại, công tác chuẩn bị cho người bị tạm giữ, tạm giam tham gia bầu cử cơ bản đã hoàn tất. Mặc dù những người này bị hạn chế một số quyền theo quy định của pháp luật, song quyền bầu cử, một trong những quyền chính trị cơ bản của công dân, vẫn được bảo đảm thực hiện đầy đủ. Đây cũng là hoạt động có ý nghĩa giáo dục sâu sắc, giúp người bị tạm giữ, tạm giam hiểu rõ hơn về quyền và nghĩa vụ của công dân, từ đó nâng cao ý thức chấp hành pháp luật."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,1,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.04139344262295082,0.01639344262295082,0.0,0.34844214,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.34844214, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,2,61a68242-4f6f-5876-a4f1-8328876d6e36,image,0.04112903225806452,0.016129032258064516,0.0,0.34256998,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34256998, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Tiếp tục điều tra mở rộng vụ án “Tàng trữ, Mua bán trái phép chất độc” xảy ra tại Công ty tại Công ty TNHH Thương mại",https://www.facebook.com/mps.gov/posts/pfbid02j7Lp6WYG3WhHkKASGSPXH5UsjPzpvZDLHaVCv3DpKRKRaz5HtfveqnwXroRwy2EDl,media/post_631_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,3,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.040873015873015874,0.015873015873015872,0.0,0.33942837,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.33942837, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,4,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.040625,0.015625,0.0,0.3387826,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.3387826, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,5,0905546d-203e-5350-9a15-069815cc36da,image,0.04038461538461539,0.015384615384615385,0.0,0.33546287,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.33546287, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,6,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.04015151515151515,0.015151515151515152,0.0,0.33025587,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.33025587, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,7,b476d49c-9700-5a50-8618-a038fe148774,image,0.03992537313432836,0.014925373134328358,0.0,0.32931495,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.32931495, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,8,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.039705882352941174,0.014705882352941176,0.0,0.32927534,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.32927534, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,9,1ae1ee09-e673-55b4-82c0-c689b42bf991,image,0.03949275362318841,0.014492753623188406,0.0,0.3288545,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.3288545, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Vào khoảng 13h chiều nay (28/9), anh Trương Công Thăng, trú tại thôn Vân Hoà, xã Triệu Bình, tỉnh Quảng Trị điều khiển",https://www.facebook.com/mps.gov/posts/pfbid034U8ZGuL6miiEXnABqxPkhqwwFfA4BAGbMoNiCid1LfPJErKsL8zcFfN5gHaQo9E8l,media/post_781_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,10,a1ce2da0-da6e-5bdd-9e91-bcb54291bf24,image,0.039285714285714285,0.014285714285714285,0.0,0.32725772,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.32725772, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/huy-ket-qua-16558731337851409310048-crop-16558731606191937401107.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,11,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.039084507042253525,0.014084507042253521,0.0,0.34662393,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.34662393, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,12,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.03888888888888889,0.013888888888888888,0.0,0.33110934,"[{""branch"": ""image_clip"", ""rank"": 12, ""score"": 0.33110934, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,13,526def0e-3605-514c-8ee1-705ba31560d2,image,0.0386986301369863,0.0136986301369863,0.0,0.32932287,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.32932287, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Quy định chi tiết một số điều và biện pháp thi hành Luật Dữ liệu,https://bocongan.gov.vn/bai-viet/quy-dinh-chi-tiet-mot-so-dieu-va-bien-phap-thi-hanh-luat-du-lieu-1752225352,news_media/20250711091542_31d37af4-7a9e-4441-8cb7-4125429501a2.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,14,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.038513513513513516,0.013513513513513514,0.0,0.3277622,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.3277622, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,15,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.038157894736842106,0.013157894736842105,0.0,0.32581672,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.32581672, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,16,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.037987012987012986,0.012987012987012988,0.0,0.3243814,"[{""branch"": ""image_clip"", ""rank"": 17, ""score"": 0.3243814, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,17,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.037658227848101265,0.012658227848101266,0.0,0.32118106,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.32118106, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,18,d6d6056d-fee9-5173-9aab-601f1dad9e46,image,0.03704819277108434,0.012048192771084338,0.0,0.3473731,"[{""branch"": ""image_clip"", ""rank"": 23, ""score"": 0.3473731, ""query"": ""ảnh đối tượng Bùi Quốc Ý""}]",False,False,False,False,none,0.0,0.0,"Bão số 10 với sức gió giật cấp 12–13 đã đổ bộ trực tiếp vào Hà Tĩnh, gây nhiều thiệt hại nặng nề về nhà cửa, hạ tầng và sản xuất.",https://www.facebook.com/mps.gov/posts/pfbid02AgCTHZEJsqC2VKAcGTkATdW9k2JoKWCnNTZf5W1EvMGkA9AKcGpYAF8fMsKkgrvil,media/post_787_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,19,d41417b1-3c55-55dd-b8b2-bc8108411868,image,0.036904761904761905,0.011904761904761904,0.0,0.34233418,"[{""branch"": ""image_clip"", ""rank"": 24, ""score"": 0.34233418, ""query"": ""ảnh đối tượng Bùi Quốc Ý""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645219__b737063a-04e4-4b07-977f-9848b473cc38.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,20,9fd99087-8858-57b1-9204-402ee4485e7c,image,0.03676470588235294,0.011764705882352941,0.0,0.3423326,"[{""branch"": ""image_clip"", ""rank"": 25, ""score"": 0.3423326, ""query"": ""ảnh đối tượng Bùi Quốc Ý""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645221__b1695b42-fdd5-4ee4-831d-290449b02ee5.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,1,2bcf5604-ae7b-50a3-aa66-9ac9e91f5e9d,text,0.08278688524590164,0.03278688524590164,0.0,1.2842128,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.72035134, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.2842128, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu
Đây là băng ổ nhóm tội phạm nguy hiểm, núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế như đấu giá quyền sử dụng đất, đấu thầu các công trình xây dựng. Dưới sự điều hành của Bùi Quốc Ý (sinh năm 1981 trú tại số nhà 381A, Quang Trung, phường Hạc Thành, tỉnh Thanh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác."
